ImageId,Label 
14992,2
14993,0
14994,0
14995,0
14996,0
14997,0
14998,0
14999,0
15000,0
15001,0
15002,0
15003,0
15004,0
15005,0
15006,3
15007,1
15008,7
15009,0
15010,0
15011,0
15012,8
15013,0
15014,0
15015,0
15016,0
15017,3
15018,1
15019,7
15020,0
15021,0
15022,0
15023,0
15024,6
15025,0
15026,0
15027,7
15028,0
15029,7
15030,0
15031,1
15032,3
15033,0
15034,0
15035,1
15036,1
15037,0
15038,1
15039,0
15040,7
15041,0
15042,0
15043,7
15044,0
15045,0
15046,4
15047,0
15048,0
15049,0
15050,0
15051,0
15052,6
15053,1
15054,0
15055,0
15056,3
15057,0
15058,6
15059,3
15060,0
15061,1
15062,0
15063,3
15064,0
15065,3
15066,0
15067,6
15068,7
15069,5
15070,6
15071,0
15072,0
15073,0
15074,6
15075,6
15076,0
15077,0
15078,8
15079,0
15080,7
15081,0
15082,0
15083,7
15084,0
15085,1
15086,0
15087,0
15088,0
15089,0
15090,0
15091,0
15092,0
15093,0
15094,0
15095,0
15096,0
15097,0
15098,0
15099,0
15100,0
15101,0
15102,0
15103,0
15104,0
15105,0
15106,0
15107,0
15108,7
15109,3
15110,0
15111,0
15112,0
15113,0
15114,0
15115,1
15116,1
15117,0
15118,0
15119,7
15120,1
15121,8
15122,7
15123,0
15124,0
15125,0
15126,1
15127,3
15128,3
15129,6
15130,7
15131,6
15132,1
15133,0
15134,0
15135,0
15136,0
15137,0
15138,0
15139,0
15140,0
15141,0
15142,0
15143,7
15144,0
15145,6
15146,6
15147,6
15148,1
15149,1
15150,0
15151,7
15152,1
15153,6
15154,0
15155,3
15156,3
15157,0
15158,6
15159,0
15160,7
15161,3
15162,0
15163,0
15164,0
15165,6
15166,0
15167,0
15168,0
15169,0
15170,8
15171,1
15172,0
15173,0
15174,0
15175,0
15176,0
15177,7
15178,0
15179,0
15180,0
15181,0
15182,0
15183,3
15184,0
15185,0
15186,0
15187,0
15188,0
15189,1
15190,0
15191,0
15192,0
15193,0
15194,6
15195,0
15196,0
15197,1
15198,1
15199,0
15200,1
15201,0
15202,0
15203,6
15204,1
15205,3
15206,0
15207,0
15208,0
15209,6
15210,0
15211,3
15212,3
15213,0
15214,0
15215,3
15216,0
15217,1
15218,0
15219,6
15220,0
15221,8
15222,7
15223,1
15224,0
15225,7
15226,1
15227,3
15228,0
15229,0
15230,0
15231,0
15232,6
15233,0
15234,0
15235,6
15236,0
15237,0
15238,3
15239,7
15240,1
15241,0
15242,0
15243,8
15244,0
15245,1
15246,0
15247,0
15248,7
15249,0
15250,3
15251,0
15252,0
15253,4
15254,0
15255,0
15256,3
15257,0
15258,0
15259,0
15260,6
15261,8
15262,0
15263,3
15264,0
15265,1
15266,1
15267,0
15268,0
15269,0
15270,0
15271,0
15272,3
15273,0
15274,0
15275,0
15276,0
15277,1
15278,3
15279,1
15280,0
15281,0
15282,0
15283,0
15284,0
15285,0
15286,0
15287,0
15288,1
15289,7
15290,7
15291,6
15292,1
15293,3
15294,1
15295,1
15296,1
15297,0
15298,0
15299,0
15300,7
15301,1
15302,0
15303,0
15304,0
15305,0
15306,0
15307,0
15308,3
15309,1
15310,0
15311,8
15312,8
15313,0
15314,0
15315,0
15316,0
15317,6
15318,0
15319,0
15320,6
15321,1
15322,0
15323,1
15324,0
15325,0
15326,3
15327,0
15328,3
15329,0
15330,3
15331,0
15332,0
15333,0
15334,0
15335,1
15336,1
15337,1
15338,0
15339,0
15340,3
15341,3
15342,1
15343,0
15344,0
15345,0
15346,6
15347,0
15348,0
15349,1
15350,3
15351,3
15352,6
15353,7
15354,0
15355,1
15356,7
15357,8
15358,7
15359,0
15360,0
15361,7
15362,0
15363,1
15364,6
15365,0
15366,1
15367,7
15368,0
15369,0
15370,0
15371,0
15372,0
15373,6
15374,6
15375,1
15376,7
15377,0
15378,0
15379,0
15380,1
15381,3
15382,3
15383,0
15384,0
15385,0
15386,0
15387,0
15388,0
15389,6
15390,3
15391,7
15392,1
15393,1
15394,0
15395,6
15396,1
15397,0
15398,7
15399,0
15400,0
15401,0
15402,3
15403,1
15404,3
15405,1
15406,6
15407,3
15408,0
15409,0
15410,3
15411,0
15412,0
15413,1
15414,6
15415,6
15416,7
15417,3
15418,1
15419,0
15420,0
15421,0
15422,1
15423,7
15424,1
15425,6
15426,0
15427,0
15428,0
15429,0
15430,6
15431,0
15432,0
15433,0
15434,0
15435,1
15436,3
15437,4
15438,5
15439,0
15440,0
15441,0
15442,0
15443,0
15444,6
15445,0
15446,0
15447,0
15448,0
15449,0
15450,1
15451,3
15452,3
15453,3
15454,0
15455,0
15456,0
15457,0
15458,3
15459,0
15460,7
15461,0
15462,7
15463,0
15464,0
15465,0
15466,7
15467,3
15468,6
15469,0
15470,7
15471,6
15472,0
15473,0
15474,1
15475,0
15476,0
15477,0
15478,0
15479,0
15480,0
15481,0
15482,0
15483,0
15484,0
15485,0
15486,0
15487,6
15488,3
15489,0
15490,0
15491,1
15492,0
15493,0
15494,0
15495,1
15496,0
15497,0
15498,5
15499,0
15500,3
15501,1
15502,0
15503,0
15504,2
15505,6
15506,0
15507,0
15508,3
15509,0
15510,3
15511,3
15512,0
15513,0
15514,0
15515,0
15516,0
15517,7
15518,0
15519,1
15520,3
15521,0
15522,7
15523,0
15524,3
15525,0
15526,7
15527,7
15528,1
15529,0
15530,9
15531,3
15532,1
15533,0
15534,0
15535,0
15536,0
15537,0
15538,1
15539,0
15540,6
15541,0
15542,0
15543,0
15544,0
15545,3
15546,1
15547,7
15548,3
15549,1
15550,0
15551,6
15552,7
15553,3
15554,8
15555,1
15556,0
15557,7
15558,0
15559,0
15560,0
15561,6
15562,0
15563,1
15564,0
15565,0
15566,0
15567,1
15568,6
15569,3
15570,0
15571,9
15572,0
15573,6
15574,0
15575,0
15576,7
15577,1
15578,0
15579,0
15580,6
15581,6
15582,0
15583,0
15584,4
15585,0
15586,0
15587,3
15588,3
15589,0
15590,7
15591,0
15592,7
15593,1
15594,1
15595,0
15596,0
15597,0
15598,6
15599,0
15600,3
15601,0
15602,0
15603,0
15604,0
15605,7
15606,1
15607,6
15608,0
15609,1
15610,6
15611,7
15612,0
15613,0
15614,0
15615,0
15616,0
15617,0
15618,0
15619,0
15620,1
15621,0
15622,6
15623,6
15624,0
15625,0
15626,7
15627,3
15628,0
15629,0
15630,0
15631,0
15632,0
15633,7
15634,1
15635,0
15636,6
15637,0
15638,1
15639,3
15640,0
15641,6
15642,6
15643,0
15644,0
15645,0
15646,6
15647,0
15648,0
15649,3
15650,0
15651,0
15652,0
15653,0
15654,0
15655,1
15656,2
15657,1
15658,0
15659,3
15660,0
15661,0
15662,0
15663,7
15664,6
15665,1
15666,0
15667,0
15668,8
15669,8
15670,0
15671,0
15672,6
15673,1
15674,3
15675,3
15676,0
15677,0
15678,0
15679,0
15680,3
15681,6
15682,0
15683,0
15684,1
15685,0
15686,0
15687,0
15688,0
15689,3
15690,3
15691,2
15692,3
15693,0
15694,0
15695,0
15696,0
15697,7
15698,0
15699,0
15700,0
15701,1
15702,0
15703,0
15704,0
15705,0
15706,0
15707,0
15708,0
15709,3
15710,0
15711,0
15712,0
15713,0
15714,0
15715,3
15716,6
15717,8
15718,0
15719,0
15720,0
15721,1
15722,1
15723,1
15724,0
15725,0
15726,1
15727,0
15728,0
15729,3
15730,0
15731,8
15732,0
15733,0
15734,6
15735,1
15736,0
15737,0
15738,1
15739,0
15740,0
15741,0
15742,1
15743,0
15744,0
15745,0
15746,2
15747,0
15748,0
15749,3
15750,0
15751,0
15752,3
15753,3
15754,0
15755,0
15756,0
15757,8
15758,3
15759,0
15760,0
15761,0
15762,0
15763,2
15764,3
15765,1
15766,0
15767,0
15768,0
15769,0
15770,1
15771,0
15772,0
15773,0
15774,8
15775,0
15776,9
15777,6
15778,0
15779,0
15780,7
15781,0
15782,0
15783,6
15784,0
15785,0
15786,1
15787,0
15788,0
15789,3
15790,0
15791,0
15792,7
15793,0
15794,0
15795,0
15796,7
15797,0
15798,0
15799,6
15800,1
15801,3
15802,3
15803,0
15804,0
15805,3
15806,0
15807,1
15808,0
15809,0
15810,0
15811,0
15812,0
15813,1
15814,0
15815,0
15816,1
15817,7
15818,8
15819,3
15820,1
15821,0
15822,5
15823,0
15824,0
15825,0
15826,0
15827,1
15828,6
15829,0
15830,0
15831,8
15832,0
15833,0
15834,0
15835,1
15836,0
15837,3
15838,3
15839,1
15840,0
15841,1
15842,0
15843,0
15844,0
15845,0
15846,0
15847,6
15848,1
15849,7
15850,1
15851,7
15852,0
15853,3
15854,0
15855,0
15856,0
15857,3
15858,0
15859,0
15860,1
15861,6
15862,1
15863,0
15864,0
15865,8
15866,7
15867,6
15868,0
15869,6
15870,0
15871,0
15872,1
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,0
15880,0
15881,6
15882,4
15883,0
15884,0
15885,0
15886,0
15887,1
15888,0
15889,6
15890,6
15891,1
15892,0
15893,0
15894,1
15895,5
15896,3
15897,3
15898,0
15899,0
15900,1
15901,0
15902,0
15903,0
15904,0
15905,0
15906,0
15907,7
15908,0
15909,0
15910,1
15911,0
15912,0
15913,8
15914,0
15915,0
15916,0
15917,7
15918,0
15919,0
15920,6
15921,6
15922,0
15923,3
15924,0
15925,3
15926,1
15927,0
15928,0
15929,0
15930,0
15931,1
15932,6
15933,6
15934,6
15935,7
15936,7
15937,3
15938,0
15939,0
15940,0
15941,0
15942,0
15943,0
15944,1
15945,0
15946,0
15947,1
15948,8
15949,0
15950,0
15951,0
15952,8
15953,3
15954,0
15955,8
15956,7
15957,7
15958,0
15959,7
15960,0
15961,0
15962,0
15963,8
15964,0
15965,0
15966,0
15967,0
15968,0
15969,0
15970,0
15971,0
15972,0
15973,6
15974,3
15975,1
15976,0
15977,0
15978,0
15979,6
15980,0
15981,0
15982,2
15983,0
15984,0
15985,1
15986,0
15987,0
15988,8
15989,6
15990,0
15991,0
15992,0
15993,1
15994,0
15995,7
15996,3
15997,6
15998,7
15999,0
16000,0
16001,0
16002,0
16003,3
16004,0
16005,0
16006,1
16007,0
16008,0
16009,0
16010,6
16011,0
16012,7
16013,0
16014,3
16015,0
16016,1
16017,0
16018,0
16019,0
16020,0
16021,1
16022,0
16023,1
16024,0
16025,6
16026,7
16027,0
16028,0
16029,0
16030,0
16031,0
16032,0
16033,0
16034,3
16035,0
16036,6
16037,0
16038,0
16039,0
16040,3
16041,3
16042,0
16043,0
16044,1
16045,8
16046,0
16047,3
16048,0
16049,1
16050,0
16051,1
16052,0
16053,0
16054,3
16055,0
16056,1
16057,1
16058,3
16059,0
16060,3
16061,0
16062,3
16063,6
16064,7
16065,0
16066,0
16067,7
16068,0
16069,0
16070,8
16071,0
16072,3
16073,6
16074,6
16075,0
16076,0
16077,0
16078,0
16079,6
16080,0
16081,0
16082,7
16083,1
16084,0
16085,7
16086,8
16087,0
16088,0
16089,0
16090,0
16091,0
16092,0
16093,0
16094,6
16095,0
16096,0
16097,2
16098,8
16099,0
16100,1
16101,0
16102,0
16103,7
16104,0
16105,0
16106,3
16107,0
16108,0
16109,0
16110,6
16111,0
16112,0
16113,7
16114,0
16115,7
16116,0
16117,3
16118,0
16119,1
16120,7
16121,1
16122,1
16123,0
16124,1
16125,1
16126,0
16127,0
16128,0
16129,8
16130,0
16131,3
16132,0
16133,0
16134,0
16135,0
16136,3
16137,0
16138,1
16139,6
16140,7
16141,0
16142,0
16143,3
16144,8
16145,0
16146,1
16147,0
16148,0
16149,0
16150,0
16151,0
16152,7
16153,0
16154,6
16155,3
16156,0
16157,0
16158,3
16159,6
16160,1
16161,7
16162,3
16163,0
16164,6
16165,6
16166,0
16167,1
16168,1
16169,7
16170,5
16171,7
16172,6
16173,0
16174,0
16175,6
16176,6
16177,3
16178,6
16179,6
16180,1
16181,0
16182,0
16183,6
16184,0
16185,6
16186,0
16187,1
16188,0
16189,3
16190,0
16191,0
16192,0
16193,0
16194,0
16195,0
16196,9
16197,0
16198,1
16199,0
16200,0
16201,0
16202,3
16203,6
16204,0
16205,0
16206,1
16207,0
16208,0
16209,7
16210,0
16211,1
16212,1
16213,0
16214,0
16215,0
16216,7
16217,0
16218,7
16219,0
16220,0
16221,1
16222,1
16223,3
16224,0
16225,0
16226,3
16227,0
16228,5
16229,0
16230,0
16231,0
16232,0
16233,0
16234,6
16235,0
16236,0
16237,0
16238,0
16239,0
16240,0
16241,3
16242,7
16243,0
16244,0
16245,3
16246,0
16247,7
16248,0
16249,7
16250,0
16251,0
16252,1
16253,0
16254,0
16255,0
16256,1
16257,0
16258,0
16259,0
16260,0
16261,0
16262,0
16263,0
16264,0
16265,3
16266,0
16267,0
16268,6
16269,0
16270,3
16271,0
16272,0
16273,7
16274,0
16275,0
16276,0
16277,0
16278,7
16279,0
16280,0
16281,0
16282,0
16283,0
16284,0
16285,0
16286,0
16287,0
16288,0
16289,0
16290,0
16291,0
16292,6
16293,0
16294,0
16295,7
16296,7
16297,0
16298,0
16299,0
16300,0
16301,1
16302,0
16303,1
16304,1
16305,0
16306,0
16307,0
16308,1
16309,0
16310,1
16311,7
16312,3
16313,7
16314,0
16315,0
16316,0
16317,0
16318,0
16319,0
16320,3
16321,0
16322,0
16323,6
16324,6
16325,6
16326,1
16327,0
16328,7
16329,0
16330,0
16331,6
16332,0
16333,0
16334,3
16335,6
16336,6
16337,1
16338,6
16339,1
16340,0
16341,0
16342,0
16343,0
16344,0
16345,3
16346,0
16347,0
16348,0
16349,3
16350,0
16351,3
16352,0
16353,8
16354,1
16355,0
16356,0
16357,1
16358,6
16359,3
16360,1
16361,6
16362,0
16363,0
16364,8
16365,0
16366,0
16367,8
16368,0
16369,1
16370,1
16371,0
16372,0
16373,0
16374,1
16375,0
16376,0
16377,0
16378,0
16379,0
16380,0
16381,0
16382,0
16383,0
16384,6
16385,6
16386,0
16387,0
16388,0
16389,3
16390,0
16391,0
16392,1
16393,6
16394,7
16395,7
16396,7
16397,1
16398,0
16399,1
16400,0
16401,1
16402,0
16403,0
16404,0
16405,7
16406,6
16407,0
16408,0
16409,7
16410,6
16411,7
16412,0
16413,0
16414,8
16415,0
16416,0
16417,0
16418,0
16419,3
16420,0
16421,0
16422,6
16423,3
16424,3
16425,0
16426,0
16427,6
16428,0
16429,0
16430,0
16431,3
16432,0
16433,0
16434,0
16435,0
16436,7
16437,0
16438,0
16439,0
16440,1
16441,0
16442,1
16443,0
16444,0
16445,0
16446,0
16447,0
16448,0
16449,1
16450,5
16451,0
16452,0
16453,8
16454,7
16455,0
16456,0
16457,6
16458,0
16459,1
16460,1
16461,4
16462,3
16463,0
16464,0
16465,0
16466,0
16467,0
16468,3
16469,0
16470,1
16471,7
16472,0
16473,3
16474,3
16475,0
16476,8
16477,6
16478,3
16479,0
16480,1
16481,0
16482,0
16483,6
16484,2
16485,1
16486,0
16487,8
16488,0
16489,0
16490,0
16491,1
16492,0
16493,0
16494,1
16495,7
16496,4
16497,0
16498,0
16499,0
16500,0
16501,1
16502,0
16503,0
16504,0
16505,0
16506,0
16507,0
16508,3
16509,0
16510,3
16511,6
16512,0
16513,0
16514,0
16515,0
16516,6
16517,0
16518,0
16519,1
16520,0
16521,7
16522,0
16523,0
16524,6
16525,6
16526,6
16527,0
16528,3
16529,0
16530,0
16531,0
16532,1
16533,0
16534,0
16535,0
16536,0
16537,0
16538,0
16539,8
16540,1
16541,0
16542,2
16543,0
16544,1
16545,7
16546,0
16547,0
16548,0
16549,1
16550,3
16551,0
16552,7
16553,0
16554,0
16555,3
16556,6
16557,0
16558,1
16559,0
16560,0
16561,0
16562,0
16563,1
16564,0
16565,0
16566,7
16567,0
16568,1
16569,0
16570,0
16571,0
16572,0
16573,0
16574,1
16575,0
16576,0
16577,0
16578,0
16579,6
16580,0
16581,3
16582,0
16583,0
16584,7
16585,1
16586,0
16587,0
16588,0
16589,0
16590,0
16591,0
16592,0
16593,3
16594,1
16595,0
16596,0
16597,0
16598,0
16599,1
16600,8
16601,6
16602,0
16603,7
16604,6
16605,7
16606,0
16607,0
16608,3
16609,5
16610,7
16611,1
16612,1
16613,9
16614,8
16615,0
16616,0
16617,0
16618,0
16619,0
16620,0
16621,7
16622,6
16623,3
16624,0
16625,1
16626,6
16627,0
16628,1
16629,0
16630,7
16631,0
16632,0
16633,0
16634,0
16635,6
16636,0
16637,3
16638,0
16639,0
16640,0
16641,0
16642,0
16643,0
16644,0
16645,0
16646,0
16647,0
16648,0
16649,0
16650,1
16651,0
16652,1
16653,1
16654,1
16655,0
16656,0
16657,0
16658,0
16659,2
16660,3
16661,0
16662,0
16663,7
16664,1
16665,0
16666,0
16667,0
16668,0
16669,1
16670,0
16671,0
16672,7
16673,8
16674,0
16675,0
16676,0
16677,0
16678,0
16679,0
16680,0
16681,6
16682,0
16683,0
16684,0
16685,0
16686,0
16687,0
16688,5
16689,0
16690,0
16691,0
16692,1
16693,6
16694,0
16695,0
16696,7
16697,0
16698,1
16699,0
16700,0
16701,0
16702,0
16703,0
16704,0
16705,6
16706,6
16707,0
16708,7
16709,0
16710,0
16711,1
16712,1
16713,0
16714,1
16715,0
16716,0
16717,0
16718,3
16719,3
16720,0
16721,7
16722,6
16723,0
16724,6
16725,1
16726,0
16727,0
16728,3
16729,8
16730,0
16731,0
16732,3
16733,3
16734,7
16735,1
16736,0
16737,6
16738,3
16739,0
16740,0
16741,0
16742,0
16743,2
16744,1
16745,3
16746,1
16747,7
16748,0
16749,0
16750,6
16751,0
16752,0
16753,0
16754,0
16755,0
16756,7
16757,4
16758,0
16759,0
16760,0
16761,0
16762,0
16763,0
16764,0
16765,1
16766,3
16767,0
16768,3
16769,3
16770,0
16771,0
16772,0
16773,0
16774,2
16775,0
16776,0
16777,0
16778,1
16779,3
16780,0
16781,1
16782,6
16783,7
16784,1
16785,3
16786,7
16787,0
16788,0
16789,0
16790,3
16791,0
16792,0
16793,1
16794,1
16795,0
16796,6
16797,0
16798,3
16799,1
16800,1
16801,1
16802,1
16803,0
16804,0
16805,0
16806,0
16807,0
16808,6
16809,0
16810,8
16811,3
16812,6
16813,7
16814,0
16815,1
16816,0
16817,0
16818,1
16819,1
16820,1
16821,1
16822,3
16823,5
16824,3
16825,1
16826,7
16827,3
16828,1
16829,0
16830,6
16831,0
16832,0
16833,0
16834,0
16835,0
16836,0
16837,1
16838,0
16839,0
16840,0
16841,0
16842,6
16843,0
16844,7
16845,8
16846,1
16847,3
16848,7
16849,5
16850,0
16851,3
16852,0
16853,0
16854,0
16855,3
16856,0
16857,1
16858,0
16859,0
16860,0
16861,0
16862,0
16863,0
16864,0
16865,0
16866,1
16867,0
16868,1
16869,0
16870,6
16871,1
16872,0
16873,0
16874,0
16875,0
16876,0
16877,7
16878,6
16879,0
16880,0
16881,7
16882,0
16883,0
16884,7
16885,4
16886,0
16887,0
16888,3
16889,6
16890,0
16891,0
16892,1
16893,3
16894,0
16895,3
16896,0
16897,0
16898,8
16899,3
16900,8
16901,0
16902,0
16903,6
16904,6
16905,0
16906,0
16907,0
16908,1
16909,0
16910,0
16911,5
16912,0
16913,7
16914,6
16915,7
16916,1
16917,0
16918,0
16919,1
16920,7
16921,0
16922,6
16923,0
16924,7
16925,7
16926,0
16927,0
16928,0
16929,0
16930,0
16931,0
16932,0
16933,0
16934,0
16935,0
16936,1
16937,3
16938,0
16939,7
16940,7
16941,4
16942,6
16943,0
16944,3
16945,7
16946,1
16947,0
16948,0
16949,0
16950,0
16951,0
16952,0
16953,3
16954,1
16955,0
16956,1
16957,7
16958,1
16959,6
16960,6
16961,0
16962,6
16963,1
16964,0
16965,0
16966,0
16967,7
16968,0
16969,0
16970,3
16971,0
16972,0
16973,0
16974,6
16975,0
16976,6
16977,1
16978,7
16979,0
16980,1
16981,7
16982,3
16983,1
16984,0
16985,0
16986,0
16987,3
16988,0
16989,3
16990,1
16991,0
16992,0
16993,0
16994,1
16995,7
16996,0
16997,0
16998,0
16999,1
17000,8
17001,0
17002,0
17003,0
17004,6
17005,7
17006,0
17007,0
17008,3
17009,0
17010,0
17011,0
17012,0
17013,1
17014,0
17015,4
17016,0
17017,0
17018,0
17019,0
17020,7
17021,1
17022,1
17023,6
17024,6
17025,0
17026,0
17027,0
17028,0
17029,2
17030,0
17031,0
17032,0
17033,0
17034,0
17035,0
17036,0
17037,0
17038,0
17039,0
17040,3
17041,0
17042,0
17043,8
17044,6
17045,3
17046,0
17047,3
17048,0
17049,6
17050,0
17051,0
17052,8
17053,3
17054,7
17055,1
17056,7
17057,7
17058,0
17059,0
17060,0
17061,7
17062,0
17063,6
17064,1
17065,0
17066,0
17067,0
17068,0
17069,0
17070,1
17071,3
17072,0
17073,0
17074,1
17075,0
17076,6
17077,1
17078,1
17079,1
17080,1
17081,0
17082,0
17083,0
17084,8
17085,5
17086,1
17087,0
17088,7
17089,0
17090,3
17091,6
17092,0
17093,0
17094,7
17095,6
17096,0
17097,8
17098,0
17099,0
17100,0
17101,3
17102,0
17103,3
17104,0
17105,7
17106,0
17107,0
17108,0
17109,3
17110,0
17111,0
17112,3
17113,7
17114,7
17115,3
17116,0
17117,0
17118,0
17119,0
17120,0
17121,1
17122,0
17123,6
17124,3
17125,6
17126,6
17127,6
17128,0
17129,0
17130,0
17131,3
17132,0
17133,1
17134,0
17135,6
17136,7
17137,9
17138,1
17139,7
17140,0
17141,1
17142,0
17143,0
17144,0
17145,0
17146,0
17147,0
17148,3
17149,0
17150,0
17151,0
17152,0
17153,0
17154,0
17155,2
17156,0
17157,7
17158,0
17159,0
17160,6
17161,0
17162,0
17163,0
17164,0
17165,0
17166,0
17167,4
17168,0
17169,0
17170,0
17171,0
17172,1
17173,0
17174,3
17175,8
17176,2
17177,1
17178,0
17179,1
17180,6
17181,7
17182,7
17183,0
17184,6
17185,0
17186,0
17187,6
17188,0
17189,0
17190,7
17191,0
17192,0
17193,8
17194,0
17195,6
17196,3
17197,8
17198,0
17199,3
17200,6
17201,1
17202,0
17203,7
17204,0
17205,1
17206,0
17207,0
17208,0
17209,0
17210,1
17211,0
17212,6
17213,0
17214,1
17215,0
17216,0
17217,2
17218,6
17219,2
17220,0
17221,0
17222,1
17223,7
17224,0
17225,0
17226,3
17227,0
17228,0
17229,0
17230,6
17231,1
17232,1
17233,6
17234,1
17235,0
17236,7
17237,0
17238,0
17239,7
17240,0
17241,0
17242,2
17243,0
17244,3
17245,0
17246,0
17247,0
17248,6
17249,8
17250,1
17251,0
17252,0
17253,0
17254,0
17255,0
17256,0
17257,0
17258,3
17259,0
17260,0
17261,3
17262,0
17263,3
17264,7
17265,0
17266,0
17267,0
17268,4
17269,0
17270,0
17271,7
17272,0
17273,1
17274,1
17275,0
17276,0
17277,3
17278,0
17279,0
17280,0
17281,0
17282,7
17283,0
17284,0
17285,7
17286,0
17287,1
17288,0
17289,1
17290,7
17291,0
17292,7
17293,0
17294,3
17295,0
17296,3
17297,0
17298,1
17299,0
17300,0
17301,0
17302,0
17303,6
17304,0
17305,1
17306,0
17307,1
17308,0
17309,0
17310,0
17311,6
17312,6
17313,3
17314,0
17315,3
17316,0
17317,3
17318,0
17319,0
17320,6
17321,0
17322,0
17323,0
17324,7
17325,1
17326,0
17327,0
17328,1
17329,1
17330,0
17331,0
17332,3
17333,6
17334,7
17335,8
17336,0
17337,6
17338,7
17339,7
17340,6
17341,0
17342,0
17343,7
17344,6
17345,0
17346,0
17347,6
17348,1
17349,1
17350,6
17351,0
17352,0
17353,1
17354,3
17355,1
17356,8
17357,1
17358,6
17359,0
17360,0
17361,0
17362,0
17363,6
17364,0
17365,6
17366,7
17367,0
17368,7
17369,0
17370,0
17371,0
17372,0
17373,0
17374,8
17375,0
17376,0
17377,0
17378,1
17379,0
17380,0
17381,3
17382,4
17383,0
17384,7
17385,0
17386,0
17387,0
17388,7
17389,4
17390,0
17391,0
17392,0
17393,0
17394,0
17395,7
17396,0
17397,0
17398,0
17399,0
17400,0
17401,6
17402,0
17403,0
17404,0
17405,0
17406,0
17407,0
17408,3
17409,0
17410,0
17411,3
17412,1
17413,1
17414,1
17415,0
17416,1
17417,0
17418,1
17419,0
17420,1
17421,8
17422,0
17423,2
17424,0
17425,0
17426,0
17427,0
17428,2
17429,3
17430,6
17431,1
17432,0
17433,0
17434,0
17435,0
17436,3
17437,6
17438,0
17439,0
17440,1
17441,0
17442,1
17443,0
17444,6
17445,0
17446,7
17447,1
17448,7
17449,0
17450,0
17451,0
17452,7
17453,4
17454,6
17455,0
17456,0
17457,0
17458,6
17459,1
17460,6
17461,0
17462,7
17463,1
17464,7
17465,0
17466,0
17467,8
17468,0
17469,0
17470,0
17471,0
17472,0
17473,0
17474,8
17475,7
17476,3
17477,0
17478,3
17479,0
17480,0
17481,0
17482,0
17483,0
17484,0
17485,7
17486,0
17487,7
17488,7
17489,0
17490,7
17491,0
17492,0
17493,0
17494,0
17495,0
17496,0
17497,1
17498,0
17499,1
17500,0
17501,0
17502,0
17503,1
17504,8
17505,0
17506,0
17507,0
17508,6
17509,0
17510,0
17511,7
17512,0
17513,0
17514,0
17515,8
17516,0
17517,0
17518,3
17519,0
17520,0
17521,0
17522,0
17523,0
17524,8
17525,0
17526,0
17527,3
17528,7
17529,0
17530,3
17531,0
17532,6
17533,1
17534,0
17535,0
17536,0
17537,0
17538,6
17539,0
17540,0
17541,6
17542,1
17543,0
17544,0
17545,7
17546,0
17547,0
17548,0
17549,7
17550,0
17551,1
17552,0
17553,0
17554,6
17555,0
17556,0
17557,6
17558,6
17559,6
17560,1
17561,1
17562,0
17563,3
17564,1
17565,0
17566,9
17567,1
17568,9
17569,0
17570,2
17571,0
17572,0
17573,3
17574,0
17575,1
17576,1
17577,3
17578,0
17579,0
17580,0
17581,0
17582,3
17583,7
17584,6
17585,6
17586,1
17587,0
17588,7
17589,0
17590,0
17591,0
17592,0
17593,1
17594,0
17595,1
17596,0
17597,6
17598,0
17599,0
17600,0
17601,0
17602,0
17603,0
17604,0
17605,1
17606,3
17607,0
17608,8
17609,0
17610,0
17611,0
17612,1
17613,0
17614,0
17615,0
17616,0
17617,3
17618,0
17619,3
17620,1
17621,0
17622,1
17623,0
17624,0
17625,1
17626,6
17627,0
17628,1
17629,3
17630,0
17631,6
17632,7
17633,1
17634,1
17635,0
17636,0
17637,0
17638,0
17639,6
17640,1
17641,0
17642,7
17643,0
17644,3
17645,0
17646,7
17647,0
17648,0
17649,0
17650,0
17651,8
17652,0
17653,1
17654,3
17655,0
17656,3
17657,1
17658,7
17659,0
17660,7
17661,1
17662,0
17663,0
17664,1
17665,0
17666,7
17667,0
17668,3
17669,1
17670,7
17671,0
17672,6
17673,3
17674,6
17675,1
17676,0
17677,0
17678,0
17679,0
17680,0
17681,3
17682,6
17683,1
17684,0
17685,0
17686,0
17687,0
17688,0
17689,0
17690,3
17691,0
17692,3
17693,0
17694,0
17695,0
17696,0
17697,0
17698,0
17699,7
17700,0
17701,0
17702,0
17703,0
17704,8
17705,3
17706,3
17707,1
17708,3
17709,0
17710,8
17711,1
17712,0
17713,1
17714,0
17715,0
17716,3
17717,1
17718,0
17719,0
17720,1
17721,0
17722,2
17723,3
17724,8
17725,1
17726,6
17727,0
17728,0
17729,0
17730,0
17731,1
17732,0
17733,1
17734,1
17735,0
17736,0
17737,0
17738,6
17739,0
17740,0
17741,3
17742,6
17743,3
17744,0
17745,0
17746,0
17747,1
17748,7
17749,1
17750,0
17751,0
17752,0
17753,6
17754,0
17755,0
17756,6
17757,0
17758,1
17759,0
17760,0
17761,0
17762,0
17763,0
17764,7
17765,6
17766,0
17767,0
17768,7
17769,0
17770,0
17771,0
17772,0
17773,0
17774,0
17775,0
17776,1
17777,0
17778,1
17779,6
17780,0
17781,1
17782,1
17783,0
17784,0
17785,0
17786,0
17787,0
17788,7
17789,0
